fold,doc_id,group,main_abuse,entropy_true,gap_true,jsd,cosine,l1,kl,top1,p_true_성학대,p_pred_성학대,p_true_신체학대,p_pred_신체학대,p_true_정서학대,p_pred_정서학대,p_true_방임,p_pred_방임
3,1060,부정,신체학대,0.3705086269842849,0.7611443577845677,0.003267343125216458,0.9998218702271232,0.04255474494099351,0.0100053681530459,1,0.0002952999949290778,0.0014885032642704308,0.8802768784572164,0.8589995059973583,0.0002952999949290778,0.009928539567201234,0.11913252067264866,0.1295834503121706
3,1089,부정,,1.3862943611198906,0.0,0.00945452085376771,0.9639230677259445,0.22578963986968212,0.038315379933176005,0,0.2499999999375,0.22349111922146814,0.2499999999375,0.2588768179232674,0.2499999999375,0.35401800183456467,0.2499999999375,0.1636140606666818
3,1091,부정,성학대,0.009048890498100164,0.9986594975551493,0.0002482112783272172,0.9999991865842546,0.0025079405063069614,0.0008580161907523,1,0.9989946229166133,0.9980078642815894,0.000335125361464086,0.00012548700735724947,0.000335125361464086,0.0015890956151106716,0.000335125361464086,0.00027755209793450103
3,1101,부정,성학대,0.04116861340932136,0.9865253203322308,0.028594765395656786,0.9943484341376875,0.2037058292071029,0.08889643442467919,1,0.9932175676616959,0.8913646531090708,4.5092007810707045e-05,0.0027637826426338405,0.006692247329465091,0.10109212836187677,4.5092007810707045e-05,0.004779434995053664
3,1105,부정,성학대,0.009048890498100164,0.9986594975551493,0.0047457080536619225,0.9999443098644261,0.034412111442850224,0.014487715478074798,1,0.9989946229166133,0.9817885672037912,0.000335125361464086,0.003826802517347182,0.000335125361464086,0.006507443329366257,0.000335125361464086,0.007877185967706854
3,1106,부정,성학대,0.009048890498100164,0.9986594975551493,0.0035059626711282294,0.9999358609343633,0.02420472567138613,0.010561779029294829,1,0.9989946229166133,0.987008434961328,0.000335125361464086,0.0013051511472668813,0.000335125361464086,0.011467462417347276,0.000335125361464086,0.0002189504870493276
3,1109,부정,정서학대,0.11907894009217229,0.973582215917029,0.019299256359197582,0.9979981908676925,0.18564053488818472,0.06353175455920158,1,0.006604445775696099,0.0274307618517641,0.006604445775696099,0.039078118051767696,0.9801866616927251,0.8873663942950428,0.006604445775696099,0.04612472491405896
3,1143,부정,정서학대,0.11907894009217229,0.973582215917029,0.07156364358774132,0.980053921331531,0.4886282716214823,0.2304666094140593,1,0.006604445775696099,0.05772492102269648,0.006604445775696099,0.11515496824486643,0.9801866616927251,0.7358725260041409,0.006604445775696099,0.09124758399242351
3,1158,부정,정서학대,0.11907894009217229,0.973582215917029,0.042633179041110844,0.9925635848403583,0.3315611794727812,0.13771113806747018,1,0.006604445775696099,0.06262685894587727,0.006604445775696099,0.0768165038823529,0.9801866616927251,0.8144060720392247,0.006604445775696099,0.046150564318138944
3,1179,부정,정서학대,0.009048890498100162,0.998659497555149,0.012725073380589407,0.9995835808083822,0.08139027529546505,0.0379955816856861,1,0.00033512536146408596,0.005481940468741139,0.00033512536146408596,0.010833150151597708,0.9989946229166131,0.9582994852892281,0.00033512536146408596,0.02538542313213349
3,1186,부정,,1.3862943611198906,0.0,0.03782005635932317,0.8849854763693666,0.5257005334450765,0.16222324469014282,0,0.2499999999375,0.375758784291304,0.2499999999375,0.12352859436011673,0.2499999999375,0.3870914822376886,0.2499999999375,0.11362113872379935
3,1209,부정,방임,0.19652258334850436,0.9045701365455873,0.30239201298234153,0.39650353229547214,1.415326285229546,1.1685817728319097,0,0.00031934892172693946,0.0037869838721778294,0.04739558232949655,0.642514200959608,0.00031934892172693946,0.10939623811066343,0.9519657188750839,0.24430257641503658
3,1215,부정,신체학대,0.3705086269842849,0.7611443577845677,0.4873875221215575,0.1408406105896134,1.7473096699403972,4.059084612242812,0,0.0002952999949290778,0.0034611976193996926,0.8802768784572164,0.00662204346931451,0.0002952999949290778,0.07423358263723502,0.11913252067264866,0.9156831753583674
3,1217,부정,신체학대,0.009048890498100164,0.9986594975551493,0.11627289388372287,0.9663220003700463,0.607302643736863,0.3563066743467212,1,0.000335125361464086,0.1328843967272478,0.9989946229166133,0.6953433012000073,0.000335125361464086,0.11774516442886106,0.000335125361464086,0.054027136948540395
3,1219,부정,,1.3862943611198906,0.0,0.07781641443655167,0.7478261681787728,0.7671515498269204,0.3115981080866392,0,0.2499999999375,0.11358229438274453,0.2499999999375,0.6335757746591723,0.2499999999375,0.14576471330878568,0.2499999999375,0.10707721701572163
3,1281,부정,정서학대,0.009048890498100162,0.998659497555149,0.016512760796536116,0.9993214631913813,0.10317949847738857,0.04917722459896234,1,0.00033512536146408596,0.007169355308675027,0.00033512536146408596,0.03191455253713209,0.9989946229166131,0.9474048737037136,0.00033512536146408596,0.013511217503074218
3,1283,부정,,1.3862943611198906,0.0,0.10189371154952272,0.7405144716445503,0.756785316765227,0.4700862133704331,0,0.2499999999375,0.05788043129505363,0.2499999999375,0.6162632460132877,0.2499999999375,0.262129412061194,0.2499999999375,0.06372691001420121
3,1289,부정,신체학대,0.44147858194368683,0.7494734094962391,0.012716842632002512,0.9953129806253425,0.16345405279521738,0.06272415935737505,1,3.935171574635954e-05,0.0009232101772213081,0.8667792208541453,0.9429369767108332,0.11730581135790623,0.035578784922218665,0.015875615205422893,0.02056102724678984
3,1301,부정,정서학대,0.009048890498100162,0.998659497555149,0.0028419986939823803,0.999967338797345,0.02182424786780966,0.008737585181336365,1,0.00033512536146408596,0.0015065933516865567,0.00033512536146408596,0.007933630118213724,0.9989946229166131,0.9880824989881644,0.00033512536146408596,0.002477276553852877
3,1302,부정,신체학대,0.19652258334850436,0.9045701365455875,0.21732646593615884,0.5561305399783802,1.172193997745165,0.7869639867418954,0,0.0003193489217269395,0.0070470899007223685,0.9519657188750841,0.3658687201734327,0.04739558232949656,0.6101032947637552,0.0003193489217269395,0.016980894551986356
3,1315,부정,신체학대,0.19652258334850436,0.9045701365455875,0.041297373077053647,0.9844449944350392,0.3577069030971388,0.1349733786072958,1,0.0003193489217269395,0.010606027098835463,0.9519657188750841,0.7731122674159413,0.04739558232949656,0.16959776051472486,0.0003193489217269395,0.04668394419738614
3,1320,부정,성학대,0.009048890498100164,0.9986594975551493,0.0008953935316208956,0.9999959484845016,0.009061294177128698,0.0028963184941435795,1,0.9989946229166133,0.9944639758303141,0.000335125361464086,0.000994588851414981,0.000335125361464086,0.0020810645194457014,0.000335125361464086,0.00246036980436103
3,1339,부정,정서학대,0.2618304743958711,0.9305533242212686,0.4769531167881149,0.11689188256588015,1.7444595179238984,2.292933327744676,0,0.017361668707704073,0.7778468662733639,0.017361668707704073,0.02020494497983007,0.9479149929289726,0.07568523405205758,0.017361668707704073,0.12626295391690154
3,1340,부정,,1.3862943611198906,0.0,0.06413665557696746,0.7943635529225235,0.6463060382526957,0.27072759611939007,0,0.2499999999375,0.0742764665312515,0.2499999999375,0.17366750533630002,0.2499999999375,0.5731530189022713,0.2499999999375,0.17890300865702405
3,1348,부정,성학대,0.009048890498100164,0.9986594975551493,0.011682569196973448,0.9996337851659296,0.07519984792260274,0.03490065923605778,1,0.9989946229166133,0.9613946989741119,0.000335125361464086,0.023944200531279793,0.000335125361464086,0.010582533821347198,0.000335125361464086,0.004078565711866558
3,1352,부정,신체학대,0.7920633766112084,0.0,0.17844506233348012,0.7201674150442612,0.9320358951232233,1.212732781322937,1,0.00016363052581834877,0.0010903213081577912,0.4877757228620445,0.8320060862183384,0.024284923262316866,0.14514581651317998,0.4877757228620445,0.021757775128317638
3,1368,부정,,1.3862943611198906,0.0,0.031182616060791358,0.920747439373516,0.35163493725966766,0.1508920817282055,0,0.2499999999375,0.07418253126332351,0.2499999999375,0.32759839330208346,0.2499999999375,0.2595337693658249,0.2499999999375,0.3386853057300828
3,1374,부정,정서학대,0.009048890498100162,0.998659497555149,0.00037198460729522204,0.9999987802287746,0.004728266526599155,0.0012435995066135412,1,0.00033512536146408596,0.0005490286166622166,0.00033512536146408596,0.0012343329379429367,0.9989946229166131,0.9966304896544955,0.00033512536146408596,0.0015861477942686639
3,1388,부정,,1.3862943611198906,0.0,0.19684320988484855,0.5876746233750287,1.1907340897476373,0.934067371002108,0,0.2499999999375,0.03984704465255018,0.2499999999375,0.03439155724632286,0.2499999999375,0.845367044513635,0.2499999999375,0.0803943527421248
3,1393,부정,,1.3862943611198906,0.0,0.17460117780986797,0.6081713101688808,1.1286499112599715,0.8035190423749135,0,0.2499999999375,0.08290052134133798,0.2499999999375,0.06913474461777376,0.2499999999375,0.8143249552853232,0.2499999999375,0.03363977794124012
3,1444,부정,성학대,1.3862943611198906,0.0,0.02118044267163442,0.9317898498478923,0.30664310326629785,0.09192649125238381,0,0.2499999999375,0.11100171748330966,0.2499999999375,0.2689462340757195,0.2499999999375,0.3843753173652418,0.2499999999375,0.23567673069135378
3,1468,부정,,1.3862943611198906,0.0,0.016229659654230153,0.9451289070630627,0.28672007444327074,0.06887747251751944,0,0.2499999999375,0.22871630241428767,0.2499999999375,0.127923660180217,0.2499999999375,0.3677198482661125,0.2499999999375,0.27564018877166296
3,1499,부정,정서학대,0.5924979238414895,0.4615018465403446,0.021446370837786118,0.9903141253065817,0.18876437466981025,0.07091367122634053,1,0.0006657515011220924,0.01975043527048755,0.0006657515011220924,0.03433182832379542,0.7300851714040076,0.7717165981260582,0.26858332486366304,0.17420113750794214
3,1509,부정,,1.3862943611198906,0.0,0.10643864005831268,0.7200528906644592,0.8096451261992508,0.49149157083136735,0,0.2499999999375,0.20418978375594252,0.2499999999375,0.10013691986823117,0.2499999999375,0.6548225628347142,0.2499999999375,0.040850732886289653
3,1516,부정,성학대,0.08282553533292328,0.9797306427171257,0.2714515935884036,0.6809825025337107,1.2574257606241677,0.9496953937439842,1,0.9863767972984504,0.35766391730072283,0.006646154581324628,0.2558330199296059,0.006646154581324628,0.27499666099865955,0.0003308925525238014,0.11150640141334764
3,1521,부정,,1.3862943611198906,0.0,0.047478576463684065,0.8355425661668552,0.5527823291691285,0.19463948919309815,0,0.2499999999375,0.20690896967871067,0.2499999999375,0.0970498128010381,0.2499999999375,0.5263911643838687,0.2499999999375,0.16965005260999141
3,1524,부정,신체학대,0.6065164295924803,0.46044838786479303,0.027522368710518635,0.9840964809069115,0.24402916023675922,0.09724761776956467,1,0.0018055692505516536,0.04132741268752775,0.7284186243176356,0.7855669349898642,0.26797023645284257,0.14595565630588875,0.0018055692505516536,0.027149995231152378
3,1526,부정,신체학대,0.8867753381039022,0.0,0.1625046528633065,0.7302311043005535,0.968255629704938,0.9883439064530547,1,0.00015707600452692498,0.0009067067873152635,0.4682369702671397,0.9516151540951312,0.4682369702671397,0.03461188526985891,0.06336898299295675,0.012866252896079455
3,1528,부정,신체학대,0.7333267836704878,0.0,0.09377574725690634,0.8027912807350592,0.7497174471404672,0.4373362629863147,0,0.003346425460480413,0.018812881946095136,0.4966535742911927,0.12179485056148774,0.4966535742911927,0.8155964790778363,0.003346425460480413,0.043795787598984316
3,1542,부정,,1.3862943611198906,0.0,0.05142457257385023,0.8419367106587105,0.5784078227709277,0.21943999536832873,0,0.2499999999375,0.10449947004693445,0.2499999999375,0.2970322030087539,0.2499999999375,0.10629661832151582,0.2499999999375,0.4921717081306241
3,1548,부정,성학대,0.009048890498100164,0.9986594975551493,0.01779968214907932,0.9992895254877718,0.1107078127188241,0.05301145900944855,1,0.9989946229166133,0.9436407165848781,0.000335125361464086,0.009985457799716019,0.000335125361464086,0.015215039979744055,0.000335125361464086,0.03115878469202109
3,1576,부정,신체학대,0.11907894009217229,0.9735822159170292,0.15678071275359562,0.8995144079531332,0.8772104694021265,0.5197134174274838,1,0.0066044457756961,0.14820022439002592,0.9801866616927253,0.5415814272109645,0.0066044457756961,0.195159441523569,0.0066044457756961,0.11505890633385908
3,1583,부정,신체학대,0.009048890498100164,0.9986594975551493,0.01033115152172541,0.9995157077471457,0.06431981870433151,0.030639753582112995,1,0.000335125361464086,0.00011496662709357245,0.9989946229166133,0.9670548723147878,0.000335125361464086,0.030354795556387662,0.000335125361464086,0.0024753645346759913
3,1611,부정,방임,0.051696944642188505,0.9901581766265045,0.27874556987708293,0.5853670746971689,1.2525052136724364,0.9601144415491788,0,0.0024604555952191815,0.06145249880084909,0.0024604555952191815,0.07001148570514562,0.0024604555952191815,0.5021699893611054,0.9926186322217238,0.36636602563072984
3,1614,부정,,1.3862943611198906,0.0,0.07923947098667748,0.7543029023505267,0.7436764398734417,0.33045482807287596,0,0.2499999999375,0.07390993136141212,0.2499999999375,0.13023735688483398,0.2499999999375,0.6218382196883017,0.2499999999375,0.1740144914436139
3,1618,부정,신체학대,0.7333267836704878,0.0,0.028272024361524626,0.9202606230114935,0.43695980603149953,0.11499720837901736,1,0.003346425460480413,0.01685458226237283,0.4966535742911927,0.6883549434740701,0.4966535742911927,0.27817367117959224,0.003346425460480413,0.016616802395609646
3,1620,부정,,1.3862943611198906,0.0,0.021681103070322845,0.9387995074089732,0.30268061257122786,0.09914554781070026,0,0.2499999999375,0.2553687424456729,0.2499999999375,0.3170292640861336,0.2499999999375,0.3289422995268362,0.2499999999375,0.09865969361241483
3,1628,부정,,1.3862943611198906,0.0,0.004548431869841342,0.9814896562244481,0.15589942930865924,0.018044324772567594,0,0.2499999999375,0.24949299092004007,0.2499999999375,0.22617054810384243,0.2499999999375,0.32794971455285477,0.2499999999375,0.196386746095313
3,1634,부정,,1.3862943611198906,0.0,0.02351091094650373,0.9080086823674792,0.3847902307471343,0.09292869937177468,0,0.2499999999375,0.16993635472403987,0.2499999999375,0.15208344033440163,0.2499999999375,0.44239511521486957,0.2499999999375,0.23558508928429372
3,1649,부정,,1.3862943611198906,0.0,0.15545700153904846,0.6884025038903725,0.8964115875710752,0.860828750504443,0,0.2499999999375,0.02484661530054689,0.2499999999375,0.026947590578980826,0.2499999999375,0.2783364129586623,0.2499999999375,0.6698693804919406
3,1650,부정,정서학대,0.009048890498100162,0.998659497555149,0.0069132072696372095,0.999760333438955,0.04436976881579041,0.020506789041408655,1,0.00033512536146408596,0.0007020172012536213,0.00033512536146408596,0.0217096234586915,0.9989946229166131,0.9768097385198103,0.00033512536146408596,0.000778619843434772
3,1655,부정,성학대,0.04116861340932136,0.9865253203322308,0.0014538079436564,0.9999925504316202,0.009234388053802512,0.004302773204678318,1,0.9932175676616959,0.9890358160565716,4.5092007810707045e-05,0.0009847278768050892,0.006692247329465091,0.0062568049097789175,4.5092007810707045e-05,0.003722650167808424
3,1661,부정,성학대,0.009048890498100164,0.9986594975551493,0.009063036886233878,0.9997944311491861,0.059941387326334215,0.027190368258998218,1,0.9989946229166133,0.9690239292684314,0.000335125361464086,0.011865716438553768,0.000335125361464086,0.015982169820789316,0.000335125361464086,0.0031281835032014463
3,1686,부정,신체학대,0.6961653879765728,0.0,0.19199707258061632,0.7146917354868514,0.9786179453565833,1.58210234420509,1,0.00016767506514942966,2.5425488918518164e-05,0.49983232468493444,0.9888806559803877,0.49983232468493444,0.010665601338349354,0.00016767506514942966,0.00042831620346357534
