doc_id,main_abuse,valence,a_entropy,a_gap12,y_true_성학대,y_pred_성학대,y_true_신체학대,y_pred_신체학대,y_true_정서학대,y_pred_정서학대,y_true_방임,y_pred_방임,kl,cosine,brier,top1_true,top1_pred
2499,정서학대,부정,0.9958213213455276,0.20000000000000007,0.05,9.99999999e-10,0.05,0.04745862104574591,0.55,0.3667755978290008,0.35,0.5857657801252533,0.9315819537968103,0.9006152560285279,0.02291578578399462,정서학대,방임
2503,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,9.99999998e-10,0.5666666666666667,0.5889776168616556,0.36666666666666664,0.41102238113834433,0.03333333333333333,9.99999998e-10,1.0910503153533795,0.9969595526622603,0.0011718574984462915,신체학대,신체학대
2504,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.19056059564872663,0.07142857142857142,0.11548155424113563,0.7857142857142857,0.441022695117541,0.07142857142857142,0.2529351549925967,0.25902467061802237,0.8752660578189175,0.04197250924866852,정서학대,정서학대
2517,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.1522221298254218,0.05,0.05044818234368023,0.05,0.31342028133593,0.85,0.483909406494968,0.33094966254684255,0.8549370625500639,0.05346553299135641,방임,방임
2518,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.05112919634471762,0.85,0.4568442709852795,0.05,0.2766558873847659,0.05,0.21537064528523694,0.36808863329948577,0.8411087901583477,0.058323260987428134,신체학대,신체학대
2524,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.8217006747724902,0.05,9.999999990000001e-10,0.05,0.11489599726985587,0.05,0.06340332695765385,0.8616829334484069,0.9949397222576394,0.0019229978358788209,성학대,성학대
2527,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.065339750700242,0.07142857142857142,0.2425861211701226,0.7857142857142857,0.6449687821176158,0.07142857142857142,0.04710534601201963,0.10386102450737784,0.9642948506279309,0.01243322416218448,정서학대,정서학대
2528,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.6920172159004307,0.05,0.153514214086128,0.05,0.12421322971794241,0.05,0.030255340295498766,0.09831186148872928,0.9808401807693881,0.010392801910433623,성학대,성학대
2529,신체학대,부정,1.161117446517499,0.0,0.021739130434782608,0.04065510207621683,0.3695652173913043,0.3631022211917691,0.2391304347826087,0.13972290328840498,0.3695652173913043,0.45651977344360906,0.04331660415847827,0.9751792103074433,0.004460634109759816,신체학대,방임
2538,방임,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.06865115767112705,0.038461538461538464,0.24394957106124898,0.4230769230769231,0.3365038512731685,0.5,0.3508954199944554,0.18058710999082572,0.9153715788666706,0.018215954297471887,방임,방임
2540,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,9.99999999e-10,0.5666666666666667,0.3881313007050745,0.36666666666666664,0.5374720646444756,0.03333333333333333,0.07439663365044988,0.6248608107630924,0.9293742583673096,0.01596166663869387,신체학대,정서학대
2542,성학대,부정,0.8701305483522215,0.29411764705882354,0.6176470588235294,0.5414480783303132,0.029411764705882353,0.1552596537493218,0.3235294117647059,0.2496546939910337,0.029411764705882353,0.053637573929331384,0.09858339018690294,0.9753677221616779,0.006922084890891515,성학대,성학대
2545,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.35532369219285836,0.85,0.29361796579396154,0.05,0.10135660474203417,0.05,0.24970173727114586,0.6897197157435064,0.6244979630572662,0.11132545243031797,신체학대,성학대
2547,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.06969983203051368,0.5666666666666667,0.37996692332976534,0.36666666666666664,0.5503332436397208,0.03333333333333333,9.99999999e-10,0.6304109673125071,0.9219592606861768,0.01775595973275003,신체학대,정서학대
2548,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.43739723315671586,0.05,0.19711692514692944,0.05,0.25703869100638216,0.05,0.10844715068997252,0.37557449932391906,0.8433991514931792,0.05954138046720831,성학대,성학대
2551,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.07965968562163661,0.07142857142857142,0.13025950160919753,0.7857142857142857,0.54339045246805,0.07142857142857142,0.24669036030111602,0.150505977868277,0.9379739365767663,0.023241591096182714,정서학대,정서학대
2552,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.09687803621667383,0.05,0.0374149261761522,0.85,0.7113352598334123,0.05,0.1543717777737616,0.07643775493227492,0.9854476007278177,0.008119328130951559,정서학대,정서학대
2555,방임,부정,0.6885673693022826,0.75,0.0625,0.16469818984951504,0.0625,0.22575783226609747,0.0625,0.27201931156562015,0.8125,0.3375246663187674,0.48101589066543526,0.746627594261378,0.0766493748323181,방임,방임
2558,방임,부정,0.6885673693022826,0.75,0.0625,0.13579729854381128,0.0625,0.045092890744256015,0.0625,0.19215741464787991,0.8125,0.6269523960640528,0.11234285878481359,0.9683182409819774,0.014228614981501346,방임,방임
2560,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.1800722682800851,0.07142857142857142,0.11612155106499242,0.7857142857142857,0.5550789518637405,0.07142857142857142,0.148727228791182,0.11987825957684976,0.9591941086036967,0.01824216373618997,정서학대,정서학대
2561,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.027831774371992368,0.5666666666666667,0.5061118085445596,0.36666666666666664,0.44234974386430154,0.03333333333333333,0.02370667321914639,0.01260960630132487,0.9895644008696846,0.0023794396880627163,신체학대,신체학대
2566,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.10371518567364872,0.07142857142857142,0.11685235057241901,0.7857142857142857,0.5669428264976915,0.07142857142857142,0.21248963725624087,0.11673737511912251,0.9578476172634162,0.017716230207828882,정서학대,정서학대
2567,정서학대,부정,0.8369882167858358,0.6666666666666666,0.08333333333333333,0.16556528723154126,0.08333333333333333,0.21809296228767347,0.75,0.3566818718224474,0.08333333333333333,0.25965987865833795,0.3253288918419984,0.8097170666430948,0.05267811309429325,정서학대,정서학대
2568,신체학대,부정,0.9077063357363504,0.0,0.027777777777777776,0.058617424874012544,0.4722222222222222,0.34173656997825785,0.4722222222222222,0.42316706752979655,0.027777777777777776,0.17647893761793307,0.13241126084232308,0.9562695916552275,0.010624008103564583,신체학대,정서학대
2570,성학대,부정,0.8813158040341138,0.22222222222222227,0.5833333333333334,0.5985298727879436,0.027777777777777776,0.08999472781814624,0.027777777777777776,0.019177750053043542,0.3611111111111111,0.2922976493408666,0.03897971930531957,0.990593461051251,0.002227784170348082,성학대,성학대
2571,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.5986813828593384,0.07142857142857142,0.17123477677459376,0.07142857142857142,0.23008383936606785,0.07142857142857142,9.999999990000001e-10,1.3593303967423442,0.94516361178913,0.01880403002342718,성학대,성학대
2572,정서학대,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.0881527615318777,0.038461538461538464,0.12150729424809344,0.4230769230769231,0.38024941745687746,0.5,0.4100905267631514,0.06812526424143747,0.9826951078358782,0.004820930954937245,방임,방임
2573,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.0441714932132254,0.5666666666666667,0.4445319197213841,0.36666666666666664,0.3573613305172015,0.03333333333333333,0.1539352565481891,0.08660023222302848,0.9718321406993472,0.007416443821236704,신체학대,신체학대
2574,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.6429661914045649,0.05,0.0992699118133164,0.05,0.19754196961627446,0.05,0.06022192716584432,0.12498452034184805,0.9677294477762547,0.016790910676214178,성학대,성학대
2576,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.3806822017927822,0.05,0.08274793697684715,0.05,0.218993100037858,0.05,0.3175767611925127,0.49130623037915716,0.7568877060680402,0.0803719035202477,성학대,성학대
2577,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.07619267028398484,0.03333333333333333,0.1260156829433341,0.36666666666666664,0.4049709823081738,0.5666666666666667,0.3928206644645072,0.09931888150665394,0.9577025339713456,0.010529148442879332,방임,정서학대
2578,정서학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.11951679497205367,0.36666666666666664,0.2952378470302253,0.5666666666666667,0.41016974642787035,0.03333333333333333,0.17507561156985063,0.16474113913135824,0.9452740453958275,0.014277956204648626,정서학대,정서학대
2580,방임,부정,0.6885673693022826,0.75,0.0625,0.15240220989017517,0.0625,0.05052039105565821,0.0625,0.2945267243698315,0.8125,0.5025506746843351,0.25104264933251447,0.8872244596330392,0.03953272586475652,방임,방임
2583,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.14403505944218886,0.07142857142857142,0.23937403864034218,0.7857142857142857,0.4245726789857513,0.07142857142857142,0.19201822293171766,0.2765021221647432,0.8670658999769757,0.0446106265546923,정서학대,정서학대
2590,신체학대,부정,0.9394330452710886,0.14285714285714285,0.03571428571428571,0.19475200559912834,0.5357142857142857,0.40844898690702136,0.39285714285714285,0.3311390335965065,0.03571428571428571,0.06565997389734383,0.13012067941912056,0.9523365285518132,0.011548830469534185,신체학대,신체학대
2591,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.16106043910420886,0.07142857142857142,0.07277309631978934,0.7857142857142857,0.5580119595229355,0.07142857142857142,0.20815450505306626,0.13307345048442148,0.9511782349201757,0.019644502432161978,정서학대,정서학대
2593,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,9.99999998e-10,0.07142857142857142,0.18746261993015303,0.7857142857142857,0.8125373780698469,0.07142857142857142,9.99999998e-10,2.488162847179973,0.9827322529365323,0.006096865010530285,정서학대,정서학대
2598,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.02302039776015523,0.05,0.15549913486780426,0.05,0.21314513827279283,0.85,0.6083353290992477,0.19388731932510544,0.9467018547030887,0.024219028924623243,방임,방임
2599,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.19490275648278893,0.07142857142857142,0.13767987288519093,0.7857142857142857,0.45327222683454726,0.07142857142857142,0.21414514379747288,0.23522225193699053,0.8948943679322975,0.0376302129651066,정서학대,정서학대
2602,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.5168969205131618,0.07142857142857142,0.12458744335041998,0.07142857142857142,0.17701294079823798,0.07142857142857142,0.1815026953381801,0.15784570716208296,0.9404782264310154,0.024588253326833995,성학대,성학대
2604,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.1304678042532729,0.05,0.00476632612062164,0.05,0.19709685346295344,0.85,0.6676690161631521,0.20621078989646777,0.9652533367265766,0.015850806184895868,방임,방임
2605,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.07679904390065019,0.5666666666666667,0.48838917698182305,0.36666666666666664,0.24320161772314924,0.03333333333333333,0.19161016139437756,0.14866146559485555,0.9498135704842997,0.012077951499543266,신체학대,신체학대
2608,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.026632865496341564,0.07142857142857142,0.26981692528596096,0.7857142857142857,0.5147866694094518,0.07142857142857142,0.18876353980824565,0.23835400800563766,0.9025934800385754,0.03213346557437251,정서학대,정서학대
2610,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.18181172992585445,0.07142857142857142,0.10941939675816126,0.7857142857142857,0.5297405962669193,0.07142857142857142,0.17902827704906496,0.14690383907118792,0.9455592512290867,0.022681992706993344,정서학대,정서학대
2625,방임,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,9.99999999e-10,0.038461538461538464,0.10976977047867344,0.4230769230769231,0.540689275339466,0.5,0.3495409531818605,0.7066184774035338,0.9498923238920352,0.010758685997866613,방임,정서학대
2626,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.7810341400573617,0.05,0.13523034909575787,0.05,0.06591150324843903,0.05,0.017824007598441556,0.059936370730648864,0.9927544776346313,0.003327243166815646,성학대,성학대
2627,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.17717293812254412,0.07142857142857142,0.3195228891924167,0.7857142857142857,0.46947035404152,0.07142857142857142,0.03383381864351931,0.28611046688098296,0.8582748064836031,0.043539062837758824,정서학대,정서학대
2631,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.06268031648877076,0.5666666666666667,0.8139808954851421,0.36666666666666664,0.040604587172390634,0.03333333333333333,0.0827342008536966,0.5502970837211844,0.865290769047904,0.042695624648074706,신체학대,신체학대
2636,신체학대,부정,1.1689597016943747,0.09523809523809523,0.023809523809523808,9.99999999e-10,0.40476190476190477,0.42466851497180236,0.2619047619047619,0.2956803650787237,0.30952380952380953,0.27965111894947386,0.38463208477833033,0.995882205303592,0.0007490838795952434,신체학대,신체학대
2639,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.3096186343293837,0.07142857142857142,0.1890668033407072,0.7857142857142857,0.46706131539571083,0.07142857142857142,0.0342532469341984,0.28688072811080934,0.8596253854522569,0.043373744979054704,정서학대,정서학대
2641,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.046452859366135996,0.5666666666666667,0.564300373930558,0.36666666666666664,0.3145162957376252,0.03333333333333333,0.074730470965681,0.02065057844531923,0.9954593617992751,0.001152776374206624,신체학대,신체학대
2645,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.05152597363219261,0.5666666666666667,0.40880070119726425,0.36666666666666664,0.34979910687864163,0.03333333333333333,0.18987421829190157,0.12979809930655806,0.9493235740846785,0.012510549612861133,신체학대,신체학대
2646,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.12308028660407716,0.05,0.36347379583391476,0.85,0.4343276536888381,0.05,0.07911826387317006,0.4035506264984658,0.7952768187653929,0.06930948043586775,정서학대,정서학대
2648,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.0526270219072277,0.05,0.48949274761944345,0.85,0.38393044049112013,0.05,0.07394978998220872,0.5393628796236415,0.6648899438281558,0.10273880079879551,정서학대,신체학대
2652,신체학대,부정,0.935694226211051,0.06666666666666665,0.03333333333333333,0.05730957521045441,0.5,0.43772687346579364,0.03333333333333333,0.2293790752496068,0.43333333333333335,0.27558447607414505,0.18028120213820562,0.9220376879199017,0.01694285933824434,신체학대,신체학대
2653,방임,부정,0.6885673693022826,0.75,0.0625,0.1391245120169013,0.0625,0.10291156372466215,0.0625,0.2275262771541638,0.8125,0.5304376471042728,0.18452313166097495,0.9320151525908468,0.02857431334923433,방임,방임
2654,정서학대,부정,0.9077063357363504,0.0,0.027777777777777776,0.12416933336491091,0.027777777777777776,0.12058009377326354,0.4722222222222222,0.44234125188260437,0.4722222222222222,0.3129093209792213,0.14283014027176025,0.9551372872586872,0.011044268683383162,정서학대,정서학대
